x	y	
1.069009998e-01	6.851042768e-01
6.851042768e-01	5.475808212e-01
5.475808212e-01	1.908623950e-01
1.908623950e-01	8.242720625e-01
8.242720625e-01	5.405552380e-01
5.405552380e-01	1.118858080e-01
1.118858080e-01	4.647749669e-01
4.647749669e-01	4.728690584e-01
4.728690584e-01	5.102638535e-01
5.102638535e-01	4.585410936e-03
4.585410936e-03	6.700160264e-02
6.700160264e-02	9.593563159e-02
9.593563159e-02	3.901601007e-01
3.901601007e-01	4.208127379e-01
4.208127379e-01	5.996851845e-01
5.996851845e-01	9.088954068e-01
9.088954068e-01	8.051025853e-01
8.051025853e-01	3.591504392e-01
3.591504392e-01	2.414316746e-01
2.414316746e-01	7.421544440e-01
7.421544440e-01	3.897400076e-01
3.897400076e-01	3.603084951e-01
3.603084951e-01	7.048763440e-01
7.048763440e-01	8.567144130e-01
8.567144130e-01	7.991387689e-01
7.991387689e-01	1.252897126e-01
1.252897126e-01	7.442000922e-01
7.442000922e-01	7.709488588e-01
7.709488588e-01	3.374702718e-01
3.374702718e-01	8.628578362e-01
8.628578362e-01	5.165359799e-02
5.165359799e-02	1.420214787e-01
1.420214787e-01	9.549922682e-01
9.549922682e-01	5.550518648e-01
5.550518648e-01	7.566925165e-01
7.566925165e-01	7.311248857e-01
7.311248857e-01	1.595430822e-02
1.595430822e-02	1.440582406e-01
1.440582406e-01	1.868505148e-01
1.868505148e-01	3.966025055e-01
3.966025055e-01	6.983105609e-01
6.983105609e-01	5.055965756e-01
5.055965756e-01	5.616454815e-01
5.616454815e-01	5.756080973e-01
5.756080973e-01	2.452910665e-01
2.452910665e-01	6.069541651e-01
6.069541651e-01	7.865259474e-02
7.865259474e-02	9.141598087e-01
9.141598087e-01	2.839053852e-01
2.839053852e-01	5.978089606e-01
5.978089606e-01	3.752014415e-01
3.752014415e-01	1.062766556e-02
1.062766556e-02	6.191750991e-01
6.191750991e-01	4.758909896e-01
4.758909896e-01	2.998628282e-01
2.998628282e-01	7.945543191e-01
7.945543191e-01	7.444173613e-02
7.444173613e-02	1.422591881e-01
1.422591881e-01	9.501737687e-01
9.501737687e-01	5.705298239e-01
5.705298239e-01	8.947506705e-01
8.947506705e-01	7.451877234e-02
7.451877234e-02	4.370067601e-01
4.370067601e-01	7.726174452e-01
7.726174452e-01	3.814018370e-01
3.814018370e-01	2.206752944e-01
2.206752944e-01	8.896728171e-01
8.896728171e-01	7.310377614e-01
7.310377614e-01	5.516562725e-01
5.516562725e-01	6.869722305e-01
6.869722305e-01	9.422784685e-01
9.422784685e-01	8.742198920e-01
8.742198920e-01	1.372521884e-02
1.372521884e-02	6.797529625e-01
6.797529625e-01	6.080409836e-01
6.080409836e-01	3.448114685e-01
3.448114685e-01	2.463518480e-01
2.463518480e-01	4.355094281e-01
4.355094281e-01	6.069583970e-01
6.069583970e-01	1.497786386e-01
1.497786386e-01	3.295784538e-01
3.295784538e-01	2.250734937e-01
2.250734937e-01	8.102078809e-01
8.102078809e-01	1.638550433e-01
1.638550433e-01	9.117130152e-01
9.117130152e-01	1.606472564e-01
1.606472564e-01	9.984378889e-01
9.984378889e-01	7.455990714e-01
7.455990714e-01	2.835926294e-01
2.835926294e-01	3.413219640e-01
3.413219640e-01	5.982485416e-01
5.982485416e-01	7.632392378e-01
7.632392378e-01	7.618702975e-01
7.618702975e-01	7.540899551e-01
7.540899551e-01	9.898758023e-01
9.898758023e-01	8.426092541e-01
8.426092541e-01	7.337337321e-01
7.337337321e-01	8.628358975e-01
8.628358975e-01	6.829298631e-01
6.829298631e-01	2.208689694e-03
2.208689694e-03	1.214476936e-01
1.214476936e-01	1.713865554e-01
1.713865554e-01	4.938363170e-01
4.938363170e-01	9.069794104e-01
9.069794104e-01	6.029505951e-01
6.029505951e-01	7.906524235e-01
7.906524235e-01	4.952823345e-01
4.952823345e-01	2.101960453e-01
2.101960453e-01	7.649337811e-01
7.649337811e-01	2.420593380e-01
2.420593380e-01	2.912940897e-01
2.912940897e-01	7.797648170e-01
7.797648170e-01	5.072792138e-01
5.072792138e-01	8.417455656e-01
8.417455656e-01	2.177205636e-01
2.177205636e-01	2.295128429e-01
2.295128429e-01	4.223513698e-01
4.223513698e-01	4.594727487e-01
4.594727487e-01	3.584868109e-01
3.584868109e-01	8.783022551e-02
8.783022551e-02	1.626001853e-01
1.626001853e-01	8.213148777e-01
8.213148777e-01	8.391502978e-01
8.391502978e-01	5.990559019e-01
5.990559019e-01	3.325434752e-01
3.325434752e-01	5.818840212e-02
5.818840212e-02	9.724744484e-01
9.724744484e-01	3.780537552e-01
3.780537552e-01	9.494638112e-01
9.494638112e-01	6.382750709e-01
6.382750709e-01	4.891162601e-01
4.891162601e-01	5.769831364e-01
5.769831364e-01	3.555733670e-01
3.555733670e-01	1.215796290e-01
1.215796290e-01	3.888239313e-01
3.888239313e-01	9.638131321e-01
9.638131321e-01	8.073116070e-01
8.073116070e-01	4.861783341e-01
4.861783341e-01	1.992611760e-01
1.992611760e-01	9.825854860e-01
9.825854860e-01	3.142634795e-01
3.142634795e-01	8.262993651e-01
8.262993651e-01	6.134286195e-01
6.134286195e-01	8.948081084e-01
8.948081084e-01	3.987794138e-02
3.987794138e-02	2.285608553e-01
2.285608553e-01	4.222942360e-01
4.222942360e-01	4.992241987e-01
4.992241987e-01	4.611083732e-01
4.611083732e-01	8.484288281e-01
8.484288281e-01	5.433139696e-01
5.433139696e-01	4.778878291e-01
4.778878291e-01	8.607429591e-01
8.607429591e-01	5.069140818e-01
5.069140818e-01	7.049720337e-01
7.049720337e-01	4.649706848e-01
4.649706848e-01	7.622998845e-01
7.622998845e-01	9.741582144e-01
9.741582144e-01	6.771093056e-01
6.771093056e-01	1.760991603e-01
1.760991603e-01	6.985872037e-01
6.985872037e-01	1.551329834e-01
1.551329834e-01	3.200523026e-01
3.200523026e-01	1.190496558e-01
1.190496558e-01	8.675649408e-01
8.675649408e-01	1.639594110e-01
1.639594110e-01	6.658215046e-01
6.658215046e-01	4.620282079e-01
4.620282079e-01	3.080908173e-01
3.080908173e-01	8.236681022e-02
8.236681022e-02	3.389793440e-01
3.389793440e-01	2.258353062e-01
2.258353062e-01	6.139914620e-01
6.139914620e-01	3.545015004e-01
3.545015004e-01	1.067176457e-01
1.067176457e-01	6.034713809e-01
6.034713809e-01	5.434994495e-01
5.434994495e-01	5.952481006e-01
5.952481006e-01	3.348272044e-01
3.348272044e-01	4.408241964e-01
4.408241964e-01	9.322691224e-01
9.322691224e-01	6.471405130e-01
6.471405130e-01	4.906021578e-01
4.906021578e-01	5.504656874e-01
5.504656874e-01	6.768087101e-01
6.768087101e-01	1.239899705e-01
1.239899705e-01	8.994338745e-01
8.994338745e-01	7.851283568e-01
7.851283568e-01	6.522925499e-01
6.522925499e-01	8.088640267e-02
8.088640267e-02	4.577696866e-01
4.577696866e-01	7.351221711e-01
7.351221711e-01	1.983297999e-01
1.983297999e-01	3.289469347e-01
3.289469347e-01	6.111315105e-01
6.111315105e-01	2.872972462e-01
2.872972462e-01	6.048165497e-01
6.048165497e-01	1.517514676e-01
1.517514676e-01	4.869153330e-01
4.869153330e-01	5.860010183e-01
5.860010183e-01	9.191151582e-01
9.191151582e-01	5.684643032e-01
5.684643032e-01	1.795436848e-01
1.795436848e-01	5.907101979e-01
5.907101979e-01	6.629527270e-02
6.629527270e-02	2.246482951e-01
2.246482951e-01	6.638953256e-01
6.638953256e-01	8.873700122e-02
8.873700122e-02	4.027794750e-01
4.027794750e-01	5.146370314e-01
5.146370314e-01	5.045861753e-01
5.045861753e-01	5.798485878e-01
5.798485878e-01	5.152148686e-01
5.152148686e-01	2.162964839e-01
2.162964839e-01	2.950042902e-01
2.950042902e-01	1.371053965e-01
1.371053965e-01	3.303997644e-01
3.303997644e-01	2.884010134e-02
2.884010134e-02	7.155831785e-01
7.155831785e-01	8.064818554e-01
8.064818554e-01	5.405431309e-01
5.405431309e-01	9.084002072e-01
9.084002072e-01	4.822832446e-01
4.822832446e-01	7.344919875e-01
7.344919875e-01	6.068338438e-01
6.068338438e-01	5.641269454e-02
5.641269454e-02	1.281570723e-01
1.281570723e-01	9.359140549e-01
9.359140549e-01	9.075215244e-01
9.075215244e-01	7.142609859e-01
7.142609859e-01	5.843907230e-01
5.843907230e-01	8.548806705e-01
8.548806705e-01	9.794288184e-01
9.794288184e-01	2.601515177e-01
2.601515177e-01	3.665579606e-01
3.665579606e-01	7.396432863e-01
7.396432863e-01	1.847132934e-01
1.847132934e-01	4.763224868e-01
4.763224868e-01	5.520348542e-01
5.520348542e-01	4.979478570e-02
4.979478570e-02	9.009632864e-01
9.009632864e-01	4.899538096e-01
4.899538096e-01	6.536787193e-01
6.536787193e-01	3.782345813e-01
3.782345813e-01	9.886073484e-01
9.886073484e-01	5.237046133e-01
5.237046133e-01	9.034363576e-01
9.034363576e-01	5.486178214e-02
5.486178214e-02	6.197249799e-02
6.197249799e-02	5.717737393e-01
5.717737393e-01	8.012369568e-01
8.012369568e-01	3.895321546e-01
3.895321546e-01	8.669224860e-01
8.669224860e-01	3.662229722e-01
3.662229722e-01	1.094941157e-01
1.094941157e-01	2.676032862e-01
2.676032862e-01	6.084311794e-01
6.084311794e-01	9.028314994e-01
9.028314994e-01	8.890107446e-01
8.890107446e-01	6.035842121e-01
6.035842121e-01	4.398522002e-01
4.398522002e-01	5.959285542e-01
5.959285542e-01	7.712110275e-01
7.712110275e-01	7.437396439e-01
7.437396439e-01	3.219580326e-02
3.219580326e-02	1.148653683e-01
1.148653683e-01	5.422447764e-01
5.422447764e-01	5.079570317e-01
5.079570317e-01	2.338321387e-01
2.338321387e-01	1.675512084e-02
1.675512084e-02	6.033158999e-01
6.033158999e-01	9.303295384e-01
9.303295384e-01	4.855161442e-02
4.855161442e-02	6.983538161e-03
6.983538161e-03	3.723258802e-01
3.723258802e-01	6.810678610e-01
6.810678610e-01	7.075398679e-01
7.075398679e-01	6.225604544e-01
6.225604544e-01	3.735563738e-01
3.735563738e-01	3.619747061e-01
3.619747061e-01	7.088855997e-01
7.088855997e-01	2.402745528e-01
2.402745528e-01	2.944094712e-01
2.944094712e-01	1.399830539e-01
1.399830539e-01	6.951860570e-01
6.951860570e-01	9.920597649e-01
9.920597649e-01	5.484689137e-01
5.484689137e-01	1.170320972e-01
1.170320972e-01	9.584583361e-01
9.584583361e-01	8.092540064e-01
8.092540064e-01	1.320854612e-01
1.320854612e-01	9.603469092e-01
9.603469092e-01	5.505032845e-01
5.505032845e-01	3.087019377e-01
3.087019377e-01	3.534668616e-01
3.534668616e-01	7.175425793e-01
7.175425793e-01	7.381297242e-01
7.381297242e-01	7.462739710e-01
7.462739710e-01	6.266313464e-01
6.266313464e-01	7.930382280e-01
7.930382280e-01	5.934974023e-01
5.934974023e-01	9.108406421e-01
9.108406421e-01	4.986723012e-01
4.986723012e-01	1.853659643e-01
1.853659643e-01	4.457616408e-01
4.457616408e-01	9.158963160e-01
9.158963160e-01	4.693833443e-01
4.693833443e-01	9.258671929e-01
9.258671929e-01	4.991070603e-02
4.991070603e-02	8.492361707e-01
8.492361707e-01	1.123208050e-01
1.123208050e-01	7.757699842e-01
7.757699842e-01	3.661252090e-01
3.661252090e-01	4.663870216e-01
4.663870216e-01	5.666715692e-01
5.666715692e-01	4.906294311e-02
4.906294311e-02	6.008848309e-01
6.008848309e-01	7.135224672e-02
7.135224672e-02	2.172105611e-01
2.172105611e-01	6.579010499e-01
6.579010499e-01	3.429456350e-01
3.429456350e-01	8.872876600e-01
8.872876600e-01	6.437013469e-01
6.437013469e-01	6.885371947e-01
6.885371947e-01	2.446315616e-01
2.446315616e-01	5.226552158e-01
5.226552158e-01	2.662123438e-01
2.662123438e-01	2.308627159e-01
2.308627159e-01	1.096653701e-01
1.096653701e-01	1.458758033e-01
1.458758033e-01	7.346254390e-01
7.346254390e-01	8.497538780e-01
8.497538780e-01	8.134277038e-01
8.134277038e-01	2.794183359e-01
2.794183359e-01	1.839713367e-01
1.839713367e-01	6.255290940e-03
6.255290940e-03	1.326748217e-01
1.326748217e-01	8.657285515e-01
8.657285515e-01	2.997643777e-01
2.997643777e-01	1.398955039e-01
1.398955039e-01	2.237347198e-01
2.237347198e-01	3.094353919e-01
3.094353919e-01	6.806323811e-01
6.806323811e-01	3.884289057e-01
3.884289057e-01	3.246179993e-01
3.246179993e-01	8.547140895e-01
8.547140895e-01	1.797017433e-01
1.797017433e-01	2.471990628e-01
2.471990628e-01	6.746491313e-01
6.746491313e-01	8.279503108e-01
8.279503108e-01	3.608738381e-01
3.608738381e-01	2.065973390e-01
2.065973390e-01	2.814764461e-01
2.814764461e-01	7.746294820e-01
7.746294820e-01	1.977033551e-01
1.977033551e-01	8.002888974e-01
8.002888974e-01	4.554982718e-01
4.554982718e-01	5.594547119e-01
5.594547119e-01	7.553425719e-01
7.553425719e-01	4.260562455e-02
4.260562455e-02	7.273187957e-02
7.273187957e-02	4.046999944e-01
4.046999944e-01	7.928065461e-01
7.928065461e-01	6.996204256e-01
6.996204256e-01	5.204924082e-01
5.204924082e-01	9.159046397e-01
9.159046397e-01	6.092796948e-01
6.092796948e-01	1.638302520e-01
1.638302520e-01	4.950449422e-01
4.950449422e-01	2.203443023e-01
2.203443023e-01	3.266895475e-01
3.266895475e-01	6.712255989e-01
6.712255989e-01	2.886400429e-01
2.886400429e-01	1.732010428e-01
1.732010428e-01	9.899258986e-01
9.899258986e-01	6.845778854e-01
6.845778854e-01	7.005199621e-01
7.005199621e-01	6.390029614e-01
6.390029614e-01	7.227723197e-01
7.227723197e-01	6.343767283e-01
6.343767283e-01	9.696720559e-01
9.696720559e-01	2.782435260e-01
2.782435260e-01	4.389417276e-01
4.389417276e-01	2.936157190e-01
2.936157190e-01	7.993888053e-01
7.993888053e-01	3.276508601e-01
3.276508601e-01	8.280057771e-01
8.280057771e-01	2.930961597e-01
2.930961597e-01	6.715643595e-02
6.715643595e-02	6.982190631e-01
6.982190631e-01	9.677932798e-01
9.677932798e-01	7.016532308e-01
7.016532308e-01	6.858499952e-01
6.858499952e-01	8.086942792e-02
8.086942792e-02	1.724750480e-01
1.724750480e-01	7.881309883e-01
7.881309883e-01	1.175198244e-01
1.175198244e-01	1.556879292e-01
1.556879292e-01	6.470261247e-01
6.470261247e-01	5.680780283e-01
5.680780283e-01	6.874216831e-01
6.874216831e-01	4.962274667e-01
4.962274667e-01	9.503337093e-02
9.503337093e-02	2.258652873e-01
2.258652873e-01	1.178844204e-01
1.178844204e-01	2.834533100e-01
2.834533100e-01	9.997818507e-01
9.997818507e-01	3.335651403e-01
3.335651403e-01	2.293129946e-01
2.293129946e-01	6.350064839e-02
6.350064839e-02	2.553975579e-01
2.553975579e-01	4.667550463e-01
4.667550463e-01	7.520625069e-01
7.520625069e-01	9.145527673e-01
9.145527673e-01	8.883592649e-01
